free_text,label_id,free_text_clean
ảo tưởng vãi lồnn,1,ảo tưởng vãi lồnn
Chúc thầy sớm xóa kênh panda,0,chúc thầy sớm xóa kênh panda
Người vừa được truyền máu be like,0,người vừa được truyền máu be like
Cảm ơn ngài phó thủ tướng nhưng có vẻ nhân dân tự ý thức được rằng trận chiến đầu chỉ ở trong một tỉnh còn trận này thì ... :')),0,cảm ơn ngài phó thủ tướng nhưng có vẻ nhân dân tự ý thức được rằng trận chiến đầu chỉ ở trong một tỉnh còn trận này thì
Táo liên quân nhé các m,0,táo liên quân nhé các m
Dinh Minh Tram Bỏng Ngô Đường Kế sunday này we meet nhau không homies :)))),0,dinh minh tram bỏng ngô đường kế sunday này we meet nhau không homies
Qua roi a chau oi coi cuoi ret dau bung qua,0,qua roi anh chau oi coi cuoi ret dau bung qua
Mấy bác có biết cái link tỏ tình crush anh độ nói k,0,mấy bác có biết cái link tỏ tình crush anh độ nói không
hợp lí vcl,0,hợp lí vãi
"Duoi quê em có hoan Canh cô này rất nghèo cô 58 tuổi mà đi khiêng đất muốn, ngay co 50k.  Ỡ nhà trôi  che miệng cao su . Mới thằng luong e ít nên e cho mọi thang 500k  hoặc 200k.  Mong chi cung em giúp ba  chút ít cung được cảm on. Chi mong dc phần hoi của chi  cảm on ạ",0,duoi quê em có hoan canh cô này rất nghe o cô 58 tuổi mà đi khiêng đất muốn ngay co 50k ỡ nhà trôi che miệng cao su mới thằng luong em ít nên em cho mọi thang 500k hoặc 200k mong chi cung em giúp ba chút ít cung được cảm on chi mong được phần hoi của chi cảm on ạ
Vụ minh béo và luật pháp mỹ nghiêm thế nào đáng quan tâm hơn,0,vụ minh béo và luật pháp mỹ nghiêm thế nào đáng quan tâm hơn
Wow troi oi 😱,0,wow troi oi
"VFF đang bận công chuyện rồi, thiết nghĩ năm nay mà bóng đá nữ mà giành vàng thì chớ có cho mấy lão VFF đi nhờ chuyên cơ để ăn hôi như kỳ Seagames trước =))",2,vff đang bận công chuyện rồi thiết nghĩ năm nay mà bóng đá nữ mà giành vàng thì chớ có cho mấy lão vff đi nhờ chuyên cơ để ăn hôi như kỳ seagames trước
Trên bờ có con trâu dưới nước có đen vâu ####,0,trên bơ co con trâu dươ i nươ c co đen vâu
Bùi Văn Pô and Khá Bá Sói trùm vinahouse 2019 :))),0,bùi văn pô and khá bá sói trùm vinahouse 2019
Ruby Bé Nhỏ ai ngoáy mũi ở tường kia 😂,0,ruby bé nhỏ ai ngoáy mũi ở tường kia
Thiên trâm với sena lấy nhau chưa thầy :(,0,thiên trâm với sena lấy nhau chưa thầy
trend có từ hàng nghìn năm trước công nguyên tại VN =))),0,trend có từ hàng nghìn năm trước công nguyên tại việt nam
Chi là ba Con voi linh ha. Sao thay giong wa,0,chi là ba con với linh ha sao thay giong wa
Anh em mau nhường giải cho Sela trả nợ nào,0,anh em mau nhường giải cho sela trả nợ nào
Rồi lại thêm mấy cái cầu con con NGHÌN TỶ.,0,rồi lại thêm mấy cái cầu con con nghìn tỷ
Hà Văn Hoàng vô lí nhưng rất thuyết phục🤣,0,hà văn hoàng vô lí nhưng rất thuyết phục
Kéo quần lên đi bạn ơi :)),0,kéo quần lên đi bạn ơi
Dm!,1,dm
From mixi,0,from mixi
Ba chào cô chú đi con,0,ba chào cô chú đi con
"Việt Nam có thể là trái banh do Mỹ và Trung đó qua đá lại,  mình phải tỉnh táo,  nghiêng phe nào cũng lệ thuộc,",0,việt nam có thể là trái banh do mỹ và trung đó qua đá lại mình phải tỉnh táo nghiêng phe nào cũng lệ thuộc
Làm quả đầu như này nữa :v,0,làm quả đầu như này nữa v
em có tội gì đâu :(((,0,em co tô i gi đâu
Ok a trung,0,được anh trung
Abe là tổng thống nhật còn Aba là Trung gà susan 0175,0,abe là tổng thống nhật còn aba là trung gà susan 0175
Gắt quá ai lại,0,gắt quá ai lại
@Phan ngô kệ cđm mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày 🙂🙂,2,phan ngô kệ cđm mày nói tao làm cái lồn gì tao chỉ muốn nhắc nhẹ thôi tùy mày
Trời ơi t cười t chết quá 🤣🤣🤣,0,trời ơi t cười t chết quá
Dg buồn là coi hết buồn,0,đang buồn là coi hết buồn
Em chao chi. Chuc chi luon xinh dep tre mai ko gia 🌹🌹🌹,0,em chao chi chuc chi luon xinh dep tre mai không gia
All hail Miss Minh Hieu!!!,0,all hail miss minh hieu
LT cái biệt danh nhớ xuôys đời 😪,0,lt cái biệt danh nhớ xuôys đời
Chúc gia đình thầy ba 1 ngày 20.10. Và cuối tuần vui vẻ,0,chúc gia đình thầy ba 1 ngày 20 10 và cuối tuần vui vẻ
Con chủ tịch liệu có dám chi 400 tỉ cho những gì con gái họ làm không :(,0,con chủ tịch liệu có dám chi 400 tỉ cho những gì con gái họ làm không
"Danh Nguyễn cố lên a ơi,chúc a may mắn,em ở Hà nội cũng sợ lắm a ạ",0,danh nguyễn cố lên anh ơi chúc anh may mắn em ở hà nội cũng sợ lắm anh ạ
Cũng là do tự mình chuốc lấy.cà khịa người ta làm j giờ ngồi khóc,0,cũng là do tự mình chuốc lấy cà khịa người ta làm gì giờ ngồi khóc
giàu mà đi giựt tiền Minh Hiéu,0,giàu mà đi giựt tiền minh hiéu
anh ơi cho em xin video dc ko anh,0,anh ơi cho em xin video được không anh
Thuyết phục,0,thuyết phục
Dan K To đọc cười như chó. Sẵn tiện like cái page này hay nè con thú,0,dan không to đọc cười như chó sẵn tiện like cái page này hay nè con thú
Phạm Bul lái máy bay à cu,0,phạm bul lái máy bay à cu
Ah Minh Tuân là e ah BLV Anh Quân hay sao giống v,0,ah minh tuân là em ah blv anh quân hay sao giống với
Thôi yêu em này để khỏi thất tình,0,thôi yêu em này để khỏi thất tình
An dau buoi ...an cut,1,an dau buoi an cut
Xàm quá có tiền mới tới đó được chứ làm ko,1,xàm quá có tiền mới tới đó được chứ làm không
đmm ghi rõ nguồn VD ra nhé ad,1,đmm ghi rõ nguồn vd ra nhé admin
B52 bị ngưng sử dụng:)),0,b52 bị ngưng sử dụng
Thành phố ngay sau công viên cạnh nhà tôi🙂,0,thành phố ngay sau công viên cạnh nhà tôi
Vl 😂,1,vãi
Hi,0,hi
Em muốn nói với anh,0,em muốn nói với anh
Dcm nhìn thằng thẩm phán nó cười đểu kìa,1,dcm nhìn thằng thẩm phán nó cười đểu kìa
"Nè !!! Nói cho ad nghe !!! Ad đã cấu trúc lại lịch sử chưa ??? Việt Nam tar đi sau Trung Cộng 1 bước , nên những gì xảy ra vs nó , sau này sẽ xảy ra với ta !!! Ad tin k ? Ko tin hãy chời đợi !!! 1000 năm đô hộ chứ đâu có ít ^^",0,nè nói cho admin nghe admin đã cấu trúc lại lịch sử chưa việt nam tar đi sau trung cộng 1 bước nên những gì xảy ra với nó sau này sẽ xảy ra với ta admin tin không không tin hãy chời đợi 100 năm đô hộ chứ đâu có ít
Yêu nhau bao lâu thì cưới :)))),0,yêu nhau bao lâu thì cưới
Hơi khó nghe nhưng rất thuyết phục :(((,0,hơi khó nghe nhưng rất thuyết phục
Thiết nghĩ v kiểu mặc quần nvay a khỏi cần mặc quần trong mà cái quần nó vẫn dính lại mới hay👌😁,0,thiết nghĩ với kiểu mặc quần nvay anh khỏi cần mặc quần trong mà cái quần nó vẫn dính lại mới hay
Vo Tuan Anh đéo hiểu kiểu gì,1,vo tuan anh đéo hiểu kiểu gì
From Sóc Trăng with love ❤️❤️,0,from sóc trăng with love
Thế mà kêu k nhận qc lương sương sương 7-8 triệu =)),0,thế mà kêu không nhận qc lương sương sương 7 8 triệu
cho cho cho cho cho,0,cho cho cho cho cho
Idol đây rồi 😁,0,idol đây rồi
@Dad ‘S,0,dad s
Bcuoi quả cment hàu sống vắt chanh =)),0,bcuoi quả cment hàu sống vắt chanh
Cảm thấy nhục,0,cảm thấy nhục
Rãnh quá không biết làm gì 😆,0,rãnh quá không biết làm gì
"Ông Trần Dần nói rất chuẩn ....! Là người Việt Nam 🇻🇳 thì phải yêu thương nhau, lo cho đất nước giàu mạnh để sánh vai với Singapore 🇸🇬... Bầu ơi thương lấy bí cùng tuy rằng khác giống nhưng chung một giàn...!!😍😍😍😍😍Cháu rất đồng cảm với BÁC",0,ông trần dần nói rất chuẩn là người việt nam thì phải yêu thương nhau lo cho đất nước giàu mạnh để sánh vai với singapore bầu ơi thương lấy bí cùng tuy rằng khác giống nhưng chung một giàn cháu rất đồng cảm với bác
Nhựt Vinh,0,nhựt vinh
Con sam thường đi một đôi còn so đi một mình,0,con sam thường đi một đôi còn so đi một mình
thằng này nó chơi với tiến bịp hay sao mà nó lại k xanh chín thế ông nhỉ :)),2,thằng này nó chơi với tiến bịp hay sao mà nó lại không xanh chín thế ông nhỉ
"1000 năm đô hộ giặc Tàu, 100 năm đô hộ giặc Tây, 20 năm nội chiến từng ngày. Đất nước tôi 😔😔",0,100 năm đô hộ giặc tàu 100 năm đô hộ giặc tây 20 năm nội chiến từng ngày đất nước tôi
Tùng sói đâu mách mẹ trang cho bố độ ôm gái kìa :>,0,tu ng so i đâu ma ch mẹ trang cho bô đô ôm gái kìa
Nguyễn Hân m sl qía,0,nguyễn hân m sl qía
Thôi tao sin mày Tiệp ạ sủa ít thôi ko nhà nước cho mày cách ly o chỗ châu Việt cường đấy.,2,thôi tao sin mày tiệp ạ sủa ít thôi không nhà nước cho mày cách ly o chỗ châu việt cường đấy
éo cần nhé! cứ đè bọn dân ra là có tiền :)),1,éo cần nhé cứ đè bọn dân ra là có tiền
May quá idol của tao vẫn chưa  dương tính,0,may quá idol của tao vẫn chưa dương tính
Cây atm lúc này,0,cây atm lúc này
Cái nhập code này từ hqua hôm kia r nha,0,cái nhập code này từ hqua hôm kia rồi nha
tr ơi nhìn thầy giống con póng quá à.,2,tr ơi nhìn thầy giống con póng quá à
Cị nói thực tế mà hiii cị có sống mũi đẹp quá,0,cị nói thực tế mà hii cị có sống mũi đẹp quá
Bọn chống cộng đã già còn sợ chết,2,bọn chống cộng đã già còn sợ chết
Đào Thị Thu Hà ok ?,0,đào thị thu hà được
Nhìn cái mặt đã thấy biến thái rồi,2,nhìn cái mặt đã thấy biến thái rồi
Cho em hoi sua mui bao nhieu tien,0,cho em hoi sua mui bao nhieu tien
Nát từ trên xuống. Hỏi ai ra cái quyết định không được trinh sát đó?,1,nát từ trên xuống hỏi ai ra cái quyết định không được trinh sát đó
Idol con đỉnh vl,0,idol con đỉnh vãi
CaoNgọc Yến chết chung,0,caongọc yến chết chung
Nghe rất hư trúc nhưng lại là mộ Dung phục,0,nghe rất hư trúc nhưng lại là mộ dung phục
Nhà nước cấm đốt pháo nha... haha...,0,nhà nước cấm đốt pháo nha haha
Còn gì nữa ko bú 😂😂😂😂😂,0,còn gì nữa không bú
Tronh suy nghĩ được thế... nhưng mà phải lớnnn lên :))),0,tronh suy nghĩ được thế nhưng mà phải lớnn lên
Hóng nào,0,hóng nào
Năm kia luôn nhé,0,năm kia luôn nhé
fighting !,0,fighting
Vài năm nữa đi ỉa chúng nó cũng bắt xin phép,1,vài năm nữa đi ỉa chúng nó cũng bắt xin phép
Muốn xây tiếp nộp phạt 40% giá trị công trình :))) vl,0,muốn xây tiếp nộp phạt 40 giá trị công trình vãi
Á à chất đấy,0,á à chất đấy
Vc,1,vc
Vì họ là người VN nhé,0,vì họ là người việt nam nhé
"Đi chăn bò cần cái roi thật to bò ko đi ta lấy cái roi t chọc đít bò, bò đứng dậy đi luôn ;)))))))))",0,đi chăn bò cần cái roi thật to bò không đi ta lấy cái roi t chọc đít bò bò đứng dậy đi luôn
Những người ý thức kém thì nên có biện pháp trừng trị thích đáng. Trong khi bao nhiêu người trông chờ từng ngày mong đất nước bình yên thì những người này lại ích kỷ muốn làm loạn cả lên. Bức xúc vô cùng,0,những người ý thức kém thì nên có biện pháp trừng trị thích đáng trong khi bao nhiêu người trông chờ từng ngày mong đất nước bình yên thì những người này lại ích kỷ muốn làm loạn cả lên bức xúc vô cùng
"ô hay, Nhật là thánh chắc mà đi lấy làm tiêu chuẩn so với Việt Nam???",0,ô hay nhật là thánh chắc mà đi lấy làm tiêu chuẩn so với việt nam
Lâm Đình Khoa Được anh nhá,0,lâm đình khoa được anh nhá
Vũ Thị Ngọc Tâm mình đi trước thời đại 😁😁,0,vũ thị ngọc tâm mình đi trước thời đại
Nguyễn Bình thì ST là chủ tịch công ty thật =))),0,nguyễn bình thì st là chủ tịch công ty thật
Mot tup leu tranh hai trai tim vang :))),0,mot tup leu tranh hai trai tim vang
Đừng cho ai ra zô nuoc ngoài nua . Mấy a chi nào bị thi làm on có ý thức đi o nhà đung ra ngoài mà hại đồng bào..lúc chủi dân trí thấp lại tu ái,0,đừng cho ai ra zô nuoc ngoài nua mấy anh chi nào bị thi làm on có ý thức đi o nhà đung ra ngoài mà hại đồng bào lúc chủi dân trí thấp lại tu ái
Bây giờ là gần 11h! 40 + 40 = 80 phút thì sẽ là 11h80 :))),0,bây giờ là gần 11h 40 40 80 phút thì sẽ là 11h80
máy ảnh đúng rõ nét :v,0,máy ảnh đúng rõ nét v
"Toàn bọn đầu trộm , đuôi cướp !",2,toàn bọn đầu trộm đuôi cướp
Nguyễn Đạt chưa dm,0,nguyễn đạt chưa đ mẹ
gáy lên,0,gáy lên
Thấy tiên tri Trần Dần khoẻ mạnh là vui rồi 👍 Nhà tiên tri nói chuyện làm ng nghe phấn khởi hơn!,0,thấy tiên tri trần dần khoẻ mạnh là vui rồi nhà tiên tri nói chuyện làm người nghe phấn khởi hơn
Lôi huyền thoại ra so sánh với con gà :v,0,lôi huyền thoại ra so sánh với con gà v
Trông thầy giống bê đê vcl :))),2,trông thầy giống bê đê vãi
Vl anh tôi cà khịa căng thế,1,vãi anh tôi cà khịa căng thế
thế mà 16+1= 32 rồi đấy,0,thế mà 16 1 32 rồi đấy
Bản nhạc gì ae?,0,bản nhạc gì ae
4x4=8:)),0,4x4 8
ý thức của chị Nhung còn thua điểm lí của em,2,ý thức của chị nhung còn thua điểm lí của em
Nước bạn là đồng minh... Đừng có mà chửi nước bạn như vại chơ😂😂😂 bạn làm sai để bạn sửa lại😂😂😂,0,nước bạn là đồng minh đừng có mà chửi nước bạn như vại chơ bạn làm sai để bạn sửa lại
Có cánh hoa thì phải có cành hoa chứ nhà...! 😂,0,có cánh hoa thì phải có cành hoa chứ nhà
Bố lạy mày. Những bài hồng nhan bạc phận sóng gió ko hay ah. Nên nhớ lúc sơn tùng ra bài hãy trao cho anh cùng với thời điểm sóng gió ra hỏi những người có gia đình thích bài gì nhất người chọn bài sóng gió nghe chứ ko bao giờ nghe bài sơn tùng.,0,bố lạy mày những bài hồng nhan bạc phận sóng gió không hay ah nên nhớ lúc sơn tùng ra bài hãy trao cho anh cùng với thời điểm sóng gió ra hỏi những người có gia đình thích bài gì nhất người chọn bài sóng gió nghe chứ không bao giờ nghe bài sơn tùng
Nói thật chứ đã là con người thì phải như vậy...ý thức là trên hết vì cộng đồng ❤️,0,nói thật chứ đã là con người thì phải như vậy ý thức là trên hết vì cộng đồng
Tốt nhất là không nên ăn luôn cho khỏi nhằm lẫn,0,tốt nhất là không nên ăn luôn cho khỏi nhằm lẫn
chẳng ra gì?,1,chẳng ra gì
Lê Trung Hiếu chả thế thì sao nữa,0,lê trung hiếu chả thế thì sao nữa
Vô chào cái ngủ đê,0,vô chào cái ngủ đê
Hoa Pham khi nào gặp cướp nhớ làm theo chỉ dẫn trên này nhe mày. Đụng khơi khơi vô nó là ủ tờ như chơi đó ku :D,0,hoa pham khi nào gặp cướp nhớ làm theo chỉ dẫn trên này nhe mày đụng khơi khơi vô nó là ủ tờ như chơi đó ku d
Nhà sx của iPhone ăn táo trên chỗ tộc trưởng ak,0,nhà sx của iphone ăn táo trên chỗ tộc trưởng ak
Nam mô :))),0,nam mô
Minh Ngô hoa đâu đẹp dữ à 🤣🤣,0,minh ngô hoa đâu đẹp dữ à
Ba gà dẫn gái về phong stream :(((,0,ba gà dẫn gái về phong stream
Bê L chạy quanh nhà :)),0,bê l chạy quanh nhà
Luke Nguyễn 88 bảng mặt nó ko bằng lông lồn của ngtrinh nữa kk,2,luke nguyễn 88 bảng mặt nó không bằng lông lồn của ngtrinh nữa kk
Cho thằng Ad : chó vẫn sủa và đoàn người vẫn đi ( chắc là ẳng thôi chưa biết sủa đâu ),2,cho thằng admin chó vẫn sủa và đoàn người vẫn đi chắc là ẳng thôi chưa biết sủa đâu
Đặng Công Vinh loại mày có cặc tiền mà mua loại xin,2,đặng công vinh loại mày có cặc tiền mà mua loại xin
khôn như ma :),0,khôn như ma
ko biết Cám chăm chỉ đổi chưa chứ bên này theo kịp rồi đó,0,không biết cám chăm chỉ đổi chưa chứ bên này theo kịp rồi đó
con này hết thuốt chửa rồi.,2,con này hết thuốt chửa rồi
tất cả đều do dân vì dân tại dân...hiểu vậy đi!,0,tất cả đều do dân vì dân tại dân hiểu vậy đi
"Phim phản ánh thực trạng khai thác khoáng sản bừa bãi, ảnh hưởng hệ sinh thái mà loài người đã gây ra. Emily từng nói rằng:” Biển cả đang đòi lại mọi thứ từ chúng ta”. Vì vậy hậu quả là do con người phải gánh chịu.",0,phim phản ánh thực trạng khai thác khoáng sản bừa bãi ảnh hưởng hệ sinh thái mà loài người đã gây ra emily từng nói rằng biển cả đang đòi lại mọi thứ từ chúng ta vì vậy hậu quả là do con người phải gánh chịu
"ơn đảng, ơn bác quá",0,ơn đảng ơn bác quá
Cùng một lỗ đẻ ra và ngu như nhậu,2,cùng một lỗ đẻ ra và ngu như nhậu
Take it slow,0,take it slow
Nặc Na t cũng ko bt nữa😁,0,nặc na t cũng không bình thường nữa
a hihi lũ chó lợn thích thủ dâm ở đây nhỉ,2,anh hihi lũ chó lợn thích thủ dâm ở đây nhỉ
Tộc trưởng chào e cái :3,0,tộc trưởng chào em cái 3
Coi đi coi lại vẫn mắc cười 😂 Chữi hay lắm,0,coi đi coi lại vẫn mắc cười chữi hay lắm
"Sợ dịch thì ngồi online vô nhóm này tham khảo làm đẹp này, sợ gì corona",0,sợ dịch thì ngồi online vô nhóm này tham khảo làm đẹp này sợ gì corona
Em xin lỗi chị ba vàng ngọc em ghi sai chū chị thành chū cho em xin lỗi,0,em xin lỗi chị ba vàng ngọc em ghi sai chū chị thành chū cho em xin lỗi
Nguyễn Minh Thu có lẽ vẫn strees :))),0,nguyễn minh thu có lẽ vẫn strees
Bao Binh lương tôi từ 1tr6 lên 3-6-8-12 giờ lên 22 đây. Trong 6 năm cố gắng đó trời. Có ý chí xíu nào...,0,bao binh lương tôi từ 1tr6 lên 3 6 8 12 giờ lên 22 đây trong 6 năm cố gắng đó trời có ý chí xíu nào
Trần Huy cái lồn 😂😂😂,1,trần huy cái lồn
Lạy ông. Môi thằng Tùng lớn lên chắc cũng như ông =))),0,lạy ông môi thằng tùng lớn lên chắc cũng như ông
Như lol thầy ơi,2,như lol thâ y ơi
"Tên Trần dần này biết cái cứt gì đâu mà tôn vinh tiên tri Vũ trụ,thật là một lũ nhảm",2,tên trần dần này biết cái cứt gì đâu mà tôn vinh tiên tri vũ trụ thật là một lũ nhảm
mong là con số chỉ dừng ở đó thôi,0,mong là con số chỉ dừng ở đó thôi
Hà Chang. 😆😆,0,hà chang
Hát hay quá các anh ơi,0,hát hay quá các anh ơi
Quảng cáo đéo lệch đi đâu đc,0,quảng cáo đéo lệch đi đâu được
Giáng sinh an lành 🤣🤣🤣,0,giáng sinh an lành
"Mục đích của Bolsa TV khi phỏng vấn Trần Dần là gì? Lập trường của người phỏng vấn khi phỏng vấn ông Dần là gì? Khi phỏng vấn người khác ít nhất cũng mang một tư thái tôn trọng khách khí với đối tượng được phỏng vấn. Đằng này ngoài mặt nói lời nhẹ nhàng khách sáo nhưng sâu bên trong lại là mỉa mai trào phúng, thậm chí đôi khi cắt lời ngưòi ta, tỏ ra thiếu tôn trọng. Nếu không có nhẫn nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng vấn đó. Xem mấy clip kiểu này của Bolsa, thấy tội nghiệp cho ông Dần già cả, tiếp nhận phỏng vấn mà còn bị ông đầu trọc xoay vòng vòng như con rối.",2,mục đích của bolsa tv khi phỏng vấn trần dần là gì lập trường của người phỏng vấn khi phỏng vấn ông dần là gì khi phỏng vấn người khác ít nhất cũng mang một tư thái tôn trọng khách khí với đối tượng được phỏng vấn đằng này ngoài mặt nói lời nhẹ nhàng khách sáo nhưng sâu bên trong lại là mỉa mai trào phúng thậm chí đôi khi cắt lời ngưòi ta tỏ ra thiếu tôn trọng nếu không có nhẫn nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng vấn đó xem mấy clip kiểu này của bolsa thấy tội nghiệp cho ông dần già cả tiếp nhận phỏng vấn mà còn bị ông đầu trọc xoay vòng vòng như con rối
Tức vl,1,tức vãi
Giàu thì ở nước ngoài mà chữa bệnh đi cứ cái gì cũng lôi về VN :))),0,giàu thì ở nước ngoài mà chữa bệnh đi cứ cái gì cũng lôi về việt nam
Đó là 1 câu chuyện bùn)),0,đó là 1 câu chuyện bùn
Ra đường đội cái mũ vào,0,ra đường đội cái mũ vào
Nguyễn Hoàng Sâm lồnnn Sâm,0,nguyễn hoàng sâm lồnn sâm
có Tú lo mà,0,có tú lo mà
"súng bắn ko trúng  , dao chặt  ko đứt  Hahaha  , tất nhiên tôi bái ông cọp 😂",0,súng bắn không trúng dao chặt không đứt hahaha tất nhiên tôi bái ông cọp
Huyền Phạm bố lạy m,0,huyền phạm bố lạy m
Đạp nó về khựa,0,đạp nó về khựa
chất phát,0,chất phát
Ba sạo lồn thì có,2,ba sạo lồn thì có
Em về đây :))),0,em về đây
Võ Minh Hiếu rep ib bạn,0,võ minh hiếu trả lời nhắn tin bạn
"E trai của cô đang ở đài loan ,chị kia bán quần áo, e trai cô thì chốt đơn cho chị kia nha mọi người ...",0,em trai của cô đang ở đài loan chị kia bán quần áo em trai cô thì chốt đơn cho chị kia nha mọi người
Cho xin Facebook của bả đi mọi người ơi,0,cho xin facebook của bả đi mọi người ơi
Hải Ơi Hải Toang rồi anh ơi 😌,0,hải ơi hải toang rồi anh ơi
lÂu lâu đc vắn mà gáy khét quá ông giáo ơi,0,lâu lâu được vắn mà gáy khét quá ông giáo ơi
Nói v là mất quan Điểm quá nha :v,0,nói với là mất quan điểm quá nha v
Phạm Như Ngọc haaaaaa,0,phạm như ngọc haa
Con của cô kim ák 😂😂😂,0,con của cô kim ák
Ở một diễn biến khác !,0,ở một diễn biến khác
Quả này chơi lớn,0,quả này chơi lớn
Má nghiệp ghê,0,má nghiệp ghê
1.531 nghìn tỷ đôla sai nhé bóc phốt,0,1 531 nghìn tỷ đôla sai nhé bóc phốt
Seria A cũng bị hoãn,0,seria anh cũng bị hoãn
Pr vc tộc trưởng ạ,1,pr vc tộc trưởng ạ
k rãnh loz làm gì lên xem abe,1,không rãnh loz làm gì lên xem abe
Như Hằng NguyễnThảo Nguyên k có triệu chứng ho khó thở vẫn bị nhiễm kìa,0,như hằng nguyễnthảo nguyên không có triệu chứng ho khó thở vẫn bị nhiễm kìa
Phạm Văn Lộc đúng là giang hồ,0,phạm văn lộc đúng là giang hồ
dịch bệnh có nhau :)),0,dịch bệnh có nhau
yêu thế chi oi,0,yêu thế chi oi
Ủa thân nhau lắm mà... 2thang này 1 phe,0,ủa thân nhau lắm mà 2thang này 1 phe
Lê Thị Trang dm đắt,1,lê thị trang đ mẹ đắt
Ten years! Really :))),0,ten years really
sao mọi người không ai đuổi tụi nó đi ?,0,sao mọi người không ai đuổi tụi nó đi
"đéo liên quan, hôm qua valentine dẫn con bạn mới quen đi vô resort",0,đéo liên quan hôm qua valentine dẫn con bạn mới quen đi vô resort
Nứng,1,nứng
Câu truyện nghe cũng rùng rợn phết mà sáng tác thành bài nhạc vui vđ.giờ mới biết,0,câu truyện nghe cũng rùng rợn phết mà sáng tác thành bài nhạc vui vđ giờ mới biết
Ok nha thầy,0,được nha thầy
Chán !,0,chán
ít nhiều cũng phải như tq tuy tôi đéo ưa TQ nhưng nó lại dám làm việc đó là chống tham nhũng và hiện tại rất là hiệu quá.kể cả cấp trên chỉ sau mỗi tập cận bình vẫn bị bắt giam vì tham nhũng.,0,ít nhiều cũng phải như tq tuy tôi đéo ưa tq nhưng nó lại dám làm việc đó là chống tham nhũng và hiện tại rất là hiệu quá kể cả cấp trên chỉ sau mỗi tập cận bình vẫn bị bắt giam vì tham nhũng
Cực kì thuyết phục! 👍,0,cực kì thuyết phục
Ngọc Yến gì đấy,0,ngọc yến gì đấy
"Dịch bệnh sao mấy người cứ thích đi du hí, làm tâm điểm của ánh nhìn vậy!!",0,dịch bệnh sao mấy người cứ thích đi du hí làm tâm điểm của ánh nhìn vậy
Nguyễn Long con bệnh,2,nguyễn long con bệnh
"Chế mình Hiếu nói chuyện duyên wá đi! Hiếu giàu wá, chứ Hiếu vừa vừa là mình tự trau thân cho Hiếu rồi..mình là đờn ông nha Hiếu ơi",0,chế mình hiếu nói chuyện duyên wá đi hiếu giàu wá chứ hiếu vừa vừa là mình tự trau thân cho hiếu rồi mình là đờn ông nha hiếu ơi
Chi ba vui ve chuc chi phe đep,0,chi ba vui ve chuc chi phe đep
Ai đây không phải thầy của tui :)),0,ai đây không phải thầy của tôi
Chúc cô à lộn thầy Ba 20/10 vui vẻ :v,0,chúc cô à lộn thầy ba 20 10 vui vẻ v
OK luon Minh Tuan oi .,0,được luon minh tuan oi
"Kệ mẹ mấy thằng bị nhồi sọ chửi ad, càng đông càng khai sáng đuoc, tạo cơ duyên đến với dân chủ, văn minh,..",2,kệ mẹ mấy thằng bị nhồi sọ chửi ad càng đông càng khai sáng đuoc tạo cơ duyên đến với dân chủ văn minh
Bích đú...,1,bích đú
Chào mừng bạn đến với chuyên mục : Cười cùng Mixi 😂,0,chào mừng bạn đến với chuyên mục cười cùng mixi
Tưởng được quẩy như bên nước họ chứ :'(,2,tưởng được quẩy như bên nước họ chứ
"dạ. a chắc kiếm đường khác về quá ^^, đi ngang Tân Sơn Nhất cũng hơi nguy",0,da anh chă c kiê m đươ ng kha c vê qua đi ngang tân sơn nhâ t cu ng hơi nguy
Thời gian là thứ vô cùng tàn nhẫn,0,thời gian là thứ vô cùng tàn nhẫn
che oi che noi hai ma cuoi van xinh iu che wa di ha.,0,che oi che noi hai ma cuoi van xinh iu che wa di ha
"Mấy cái thằng này. Chốt chặn làm đéo gì??? Cứ để nó chạy cho ầm ầm, đua xe, tông chết ng các kiểu đi chứ. Chốt làm gì? Mang tiếng.",2,mấy cái thằng này chốt chặn làm đéo gì cứ để nó chạy cho ầm ầm đua xe tông chết người các kiểu đi chứ chốt làm gì mang tiếng
Trong khi cả nước đang cố gắng chiến đấu với bệnh dịch thì 1 số ng vẫn ko chịu hiểu tầm quan trọng của sự việc.,0,trong khi cả nước đang cố gắng chiến đấu với bệnh dịch thì 1 số người vẫn không chịu hiểu tầm quan trọng của sự việc
Chị chạy xe hơi chưa chắc đã giàu hơn những người đang chạy xe máy...nhưng chắc 1 điều lạ chị sự dụng phương tiện xe hơi xe góp phần làm ô nhiễm môi trường nhiều hơn xe máy làm ùng tắt giao thông hơn xe máy...,0,chị chạy xe hơi chưa chắc đã giàu hơn những người đang chạy xe máy nhưng chắc 1 điều lạ chị sự dụng phương tiện xe hơi xe góp phần làm ô nhiễm môi trường nhiều hơn xe máy làm ùng tắt giao thông hơn xe máy
Tạm biệt :)),0,tạm biệt
Huỳnh Việt Trung ỉa xong là xanh sạch đẹp nha kk,0,huỳnh việt trung ỉa xong là xanh sạch đẹp nha kk
Huyền Thanh Nguyễn =)),0,huyền thanh nguyễn
Đinh ThắngThắng đây à :))),0,đinh thắngthắng đây à
